"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"LITAF",6.07509319101551,4.81760616935424,1.26101905748552,0.00845841560463314,8.59872611464968,1,44.0845760478012,1,"Mycophenolate Mofetil"
"SPTBN1",3.69008535727519,4.9163946584929,0.7505673595387,0.00845841560463314,22.6114649681529,1,34.3930396205464,1,"Mycophenolate Mofetil"
"TOB1",5.94632553647115,4.77191928726415,1.24610773538048,0.00845841560463314,25.6687898089172,1,33.2114035198457,1,"Mycophenolate Mofetil"
"DPYSL3",0.229240958017838,2.43908045770919,0.0939866322544945,0.0094524779353252,14.6496815286624,1,53.6653093930804,1,"Mycophenolate Mofetil"
"F2",0.193755405565524,1.25523042692464,0.154358436036506,0.0105640174245049,71.0191082802548,1,54.2410695341472,1,"Mycophenolate Mofetil"
"APBB1",0.31934471739045,1.43609184404531,0.222370678250558,0.0117440815590409,0,1,13.2973718387144,1,"Mycophenolate Mofetil"
"PDHB",4.55641998707827,5.66406944097003,0.804442818818609,0.0120482836420414,19.4267515923567,1,32.7370059977365,1,"Mycophenolate Mofetil"
"PDLIM5",4.15954547651841,2.78317983544238,1.4945298983374,0.0120482836420414,14.6496815286624,1,52.1054713150278,1,"Mycophenolate Mofetil"
"PTPRG",2.0905611435945,4.2824025296394,0.488174833898798,0.0120482836420414,16.5605095541401,1,64.1125302114784,1,"Mycophenolate Mofetil"
"SMC2",3.544890966299,4.41404919164865,0.803092764123678,0.0120482836420414,16.5605095541401,1,14.6771590394815,1,"Mycophenolate Mofetil"
"TUBGCP2",7.01520220718163,7.90079277833296,0.887911176005026,0.0120482836420414,70.3821656050955,1,37.7444606175619,1,"Mycophenolate Mofetil"
"VIM",3.79887184946679,7.34453073985988,0.517238198602634,0.0120482836420414,7.00636942675159,1,70.8243494375522,1,"Mycophenolate Mofetil"
"MATN3",0.401195061340039,1.57108238598537,0.255362204375052,0.0165376873834776,21.9745222929936,1,37.7034023354452,1,"Mycophenolate Mofetil"
"VCAN",0.500738867023623,2.39570072786274,0.209015617518447,0.0165376873834776,5.85987261146497,1,62.1166875218619,1,"Mycophenolate Mofetil"
"BARD1",2.31622831310718,2.73249265072153,0.84766131484217,0.0169287064860876,73.5668789808917,1,4.56313042383871,1,"Mycophenolate Mofetil"
"CEP131",1.48788885129193,2.50288148894124,0.594470356613381,0.0169287064860876,51.2738853503185,1,35.5756812735346,1,"Mycophenolate Mofetil"
"COL7A1",1.19794129991835,2.82271019813786,0.424394009951371,0.0169287064860876,33.4394904458599,1,54.0235412846243,1,"Mycophenolate Mofetil"
"EFNA1",3.84765503057103,1.65909708160455,2.3191259108538,0.0169287064860876,20.3821656050955,1,75.3473031583443,1,"Mycophenolate Mofetil"
"GCH1",3.64815678731725,2.43942327682222,1.49549970354863,0.0169287064860876,4.77707006369427,1,20.792359344417,1,"Mycophenolate Mofetil"
"ITGAV",3.31460540975538,5.40760338929785,0.612952757651438,0.0169287064860876,8.9171974522293,1,88.6822711722726,1,"Mycophenolate Mofetil"
"POLE3",4.90975548998598,5.63979269475435,0.87055602142125,0.0169287064860876,32.484076433121,1,31.7025530875214,1,"Mycophenolate Mofetil"
"RAB17",4.11470176937943,1.93416517775231,2.12737868342822,0.0169287064860876,14.968152866242,1,70.2836144564046,1,"Mycophenolate Mofetil"
"RARA",3.25610962695161,2.21419683347766,1.47056014972142,0.0169287064860876,36.624203821656,1,39.2543087586457,1,"Mycophenolate Mofetil"
"TPD52L1",5.67948705740057,4.23226119165364,1.34195098086124,0.0169287064860876,8.9171974522293,1,48.9833038750268,1,"Mycophenolate Mofetil"
"XBP1",5.28312685683772,4.38006794629487,1.20617463510053,0.0169287064860876,20.7006369426752,1,32.7356659674573,1,"Mycophenolate Mofetil"
"SORBS2",0.232516305230306,1.05725056603355,0.219925448801252,0.0188707390044546,35.6687898089172,1,21.959806799861,1,"Mycophenolate Mofetil"
"MUC1",3.57795710567084,1.39382346520914,2.56700880346706,0.0229711766387999,0,1,96.1926696417329,1,"Mycophenolate Mofetil"
"ACSL4",3.28664326590579,4.45821696654629,0.737210254809985,0.0234649782886856,16.5605095541401,1,21.8418039386409,1,"Mycophenolate Mofetil"
"ARHGAP29",2.94466234454119,4.34483597695531,0.67773843711465,0.0234649782886856,18.7898089171975,1,53.4620983103551,1,"Mycophenolate Mofetil"
"CDCA3",3.33302518261224,4.3342606398077,0.768995097341473,0.0234649782886856,31.5286624203822,1,47.7448236231142,1,"Mycophenolate Mofetil"
"GNAI2",3.45486469982441,5.06058567300538,0.682700565322638,0.0234649782886856,18.4713375796178,1,40.4879249099882,1,"Mycophenolate Mofetil"
"HMGB2",5.97207211672084,7.11553253020151,0.839300796022321,0.0234649782886856,23.2484076433121,1,39.0540724819588,1,"Mycophenolate Mofetil"
"KIF4A",3.26931827837699,4.58207055508747,0.713502386982467,0.0234649782886856,5.09554140127389,1,34.7054304893932,1,"Mycophenolate Mofetil"
"LIG1",2.50232824313441,2.99715114410039,0.834902253114599,0.0234649782886856,51.5923566878981,1,16.1219275830589,1,"Mycophenolate Mofetil"
"MKI67",4.11822780011524,5.17336980535825,0.79604357605556,0.0234649782886856,26.624203821656,1,29.006600339701,1,"Mycophenolate Mofetil"
"PLAUR",4.85395322445254,3.78513215345578,1.2823735150227,0.0234649782886856,33.1210191082803,1,46.9140829480404,1,"Mycophenolate Mofetil"
"SKIL",3.65778480952495,2.57384111478491,1.42113854212428,0.0234649782886856,14.0127388535032,1,45.467481675344,1,"Mycophenolate Mofetil"
"SLC19A2",2.77420721959211,1.79285487836773,1.54736853108704,0.0234649782886856,16.5605095541401,1,39.2758566187539,1,"Mycophenolate Mofetil"
"TPM1",3.87101647960424,5.78897250889541,0.668688005281764,0.0234649782886856,31.2101910828025,1,46.350523527681,1,"Mycophenolate Mofetil"
"TRIO",3.07048040289629,4.06328887835994,0.755663821799357,0.0234649782886856,0,1,18.7462088290792,1,"Mycophenolate Mofetil"
"AFF1",2.85041840353296,2.22247852803007,1.28254035644586,0.0320887339782313,5.09554140127389,1,4.77771157100378,1,"Mycophenolate Mofetil"
"BUB1",4.33731744950464,5.0500761805118,0.858861786331523,0.0320887339782313,21.9745222929936,1,8.9332762534232,1,"Mycophenolate Mofetil"
"BUB3",5.46619581228616,6.06799208318072,0.900824479886416,0.0320887339782313,35.3503184713376,1,18.9984943339087,1,"Mycophenolate Mofetil"
"CAP1",5.88359411047458,6.8064040472425,0.864420341436859,0.0320887339782313,0,1,1.21643560796126,1,"Mycophenolate Mofetil"
"DDX60",3.09991745919353,1.62340523649257,1.90951549835519,0.0320887339782313,34.0764331210191,1,63.6506329414242,1,"Mycophenolate Mofetil"
"DNMT1",4.45764087874018,5.28057046424556,0.844158961408169,0.0320887339782313,10.828025477707,1,16.6723996920773,1,"Mycophenolate Mofetil"
"HMGN2",6.74166768602941,7.61586061528512,0.885214163780625,0.0320887339782313,5.09554140127389,1,11.9017240523857,1,"Mycophenolate Mofetil"
"INCENP",4.08245901929382,5.10829281216423,0.79918265639988,0.0320887339782313,33.4394904458599,1,39.8916927644439,1,"Mycophenolate Mofetil"
"KIF3C",0.873938599798213,1.72313006544261,0.507180866566639,0.0320887339782313,0,1,10.1049071978026,1,"Mycophenolate Mofetil"
"MCM5",3.08882711098278,4.07082698269338,0.758771405445268,0.0320887339782313,4.77707006369427,1,37.6457074765441,1,"Mycophenolate Mofetil"
"ODF2",2.83338958260535,3.59096614755288,0.789032663127778,0.0320887339782313,2.22929936305733,1,8.52063330035954,1,"Mycophenolate Mofetil"
"PSMD3",4.56218944277927,5.54449853802366,0.822831751418491,0.0320887339782313,35.9872611464968,1,15.6334286283767,1,"Mycophenolate Mofetil"
"SLC1A5",5.76234893758528,5.12574681415157,1.1241969505158,0.0320887339782313,14.968152866242,1,21.6365896333893,1,"Mycophenolate Mofetil"
"STAB1",3.93668146306575,5.45226213876241,0.72202718117279,0.0320887339782313,21.656050955414,1,49.038304239307,1,"Mycophenolate Mofetil"
"UBE2D1",2.44233344024501,3.26417604429458,0.748223566101448,0.0320887339782313,7.64331210191083,1,30.4062925789431,1,"Mycophenolate Mofetil"
"YWHAQ",6.3428864323099,6.93815324397191,0.914203853571669,0.0320887339782313,53.5031847133758,1,14.8667325689457,1,"Mycophenolate Mofetil"
"CXCL1",3.98441008614856,1.90778542356032,2.08850012005691,0.0425515552119793,33.1210191082803,1,84.6851756425054,1,"Mycophenolate Mofetil"
"NLGN2",0.778307681563648,1.5676934681371,0.496466750281554,0.0431107135184939,3.82165605095541,1,6.8920271863498,1,"Mycophenolate Mofetil"
"PTGES",5.66346246991907,3.07013817988988,1.84469301968754,0.0431107135184939,39.2993630573248,1,87.179867830156,1,"Mycophenolate Mofetil"
"SLC16A7",1.89646821674004,0.89248369843222,2.12493317252905,0.0431107135184939,8.59872611464968,1,23.9101896945411,1,"Mycophenolate Mofetil"
"ASS1",5.26044824552674,2.87717840837731,1.82833578557736,0.0432974657793033,4.77707006369427,1,37.1920124807584,1,"Mycophenolate Mofetil"
"CDC20",5.01828443894951,5.82670251340244,0.861256332789699,0.0432974657793033,7.32484076433121,1,7.13107254223063,1,"Mycophenolate Mofetil"
"CDK5RAP2",3.37177606430867,4.07732091575176,0.826958714797898,0.0432974657793033,29.2993630573248,1,0,1,"Mycophenolate Mofetil"
"CIT",1.85376314801782,2.61374682818917,0.70923592446868,0.0432974657793033,18.1528662420382,1,15.0645040331201,1,"Mycophenolate Mofetil"
"GINS4",2.17575121241391,2.76041640279649,0.788196740973473,0.0432974657793033,24.8407643312102,1,1.25438673224032,1,"Mycophenolate Mofetil"
"HERC6",4.12335906284511,2.62088033031206,1.57327254325807,0.0432974657793033,6.68789808917197,1,35.1651318946672,1,"Mycophenolate Mofetil"
"IFIH1",3.71158580435873,2.12892973887668,1.74340455515321,0.0432974657793033,6.05095541401274,1,40.0858519994849,1,"Mycophenolate Mofetil"
"KIF18B",1.69661843993073,2.41396403119077,0.702835012456177,0.0432974657793033,28.9808917197452,1,30.7584210925733,1,"Mycophenolate Mofetil"
"MCM2",3.97029292806886,4.81700719174874,0.824223998434079,0.0432974657793033,49.3630573248408,1,43.1964549599352,1,"Mycophenolate Mofetil"
"MSH2",3.45002890164643,4.4463976989814,0.77591550176377,0.0432974657793033,8.9171974522293,1,41.5943001102648,1,"Mycophenolate Mofetil"
"SAMD9",4.97330258972578,3.0592317228953,1.62567044284536,0.0432974657793033,9.87261146496815,1,66.5537860816015,1,"Mycophenolate Mofetil"
"TBCD",3.46544742497163,4.24103671572539,0.817122712501416,0.0432974657793033,0,1,10.9957621594908,1,"Mycophenolate Mofetil"
"THBS1",5.56906690917081,7.51656395491227,0.740905943537044,0.0432974657793033,4.77707006369427,1,56.6665497605653,1,"Mycophenolate Mofetil"
"THSD4",2.81009091247262,1.68330152180022,1.66939248618236,0.0432974657793033,32.8025477707006,1,68.7986966148013,1,"Mycophenolate Mofetil"
"TRAFD1",4.36116813053631,3.2828121508119,1.32848543571332,0.0432974657793033,68.1528662420382,1,55.3327739179216,1,"Mycophenolate Mofetil"
"DHCR7",5.27483439428178,3.82761217686685,1.37810053645497,0.00500048998333321,59.1397849462366,1,20.5202029436041,1,"Nilotinib"
"DLGAP5",6.52899974361917,5.32334151235262,1.22648523084023,0.00500048998333321,61.2903225806452,1,18.9308129427247,1,"Nilotinib"
"SCD",8.44567595509029,6.65790755904408,1.26851805618985,0.00500048998333321,100,1,52.2301218484384,1,"Nilotinib"
"DCTPP1",5.56896024031477,4.31151409328334,1.29164839075682,0.00744080080823416,30.1075268817204,1,26.4199474813672,1,"Nilotinib"
"KLF4",6.06688812024768,3.89995891920529,1.55562872479794,0.00744080080823416,18.2795698924731,1,62.4830387499142,1,"Nilotinib"
"PHLDA2",4.5068370532926,3.00176984824759,1.50139327168059,0.00744080080823416,64.5161290322581,1,26.0090909958084,1,"Nilotinib"
"PUS1",3.98297625994618,2.81992958214158,1.41243819887209,0.00744080080823416,92.4731182795699,1,30.9798525189431,1,"Nilotinib"
"RANBP1",8.82488685237048,8.1843743495491,1.07826041129908,0.00744080080823416,41.9354838709677,1,10.7114387502361,1,"Nilotinib"
"RFC4",6.65341476168652,5.69019266462169,1.16927758932551,0.00744080080823416,68.8172043010753,1,27.1896953701773,1,"Nilotinib"
"RHOG",4.0322183408468,3.00040552670153,1.34389111903802,0.00744080080823416,69.8924731182796,1,19.0325965067235,1,"Nilotinib"
"RRAD",4.24248682734982,1.22947623183266,3.45064566317476,0.00952526223407177,81.7204301075269,1,75.2248863964613,1,"Nilotinib"
"ACSL3",5.86478041492935,4.4703099825592,1.31194043317145,0.0109000866813289,22.5806451612903,1,22.5521068742689,1,"Nilotinib"
"CD9",7.13307725102829,4.74407234302697,1.50357682920092,0.0109000866813289,41.9354838709677,1,57.2077132794929,1,"Nilotinib"
"CDKN3",5.75783341010548,4.51733868674131,1.27460742029485,0.0109000866813289,64.5161290322581,1,46.3828723174207,1,"Nilotinib"
"FDFT1",5.70966900806847,4.39054871474488,1.300445429268,0.0109000866813289,54.8387096774194,1,28.7183630156211,1,"Nilotinib"
"KRT17",8.43807445069965,3.65485409779407,2.30873086173058,0.0109000866813289,15.0537634408602,1,84.5712430200311,1,"Nilotinib"
"MYC",6.70560520623218,5.22084399023267,1.28439103309297,0.0109000866813289,84.9462365591398,1,45.064722783198,1,"Nilotinib"
"NUSAP1",6.40558067237175,5.5121138602429,1.16209150151508,0.0109000866813289,86.0215053763441,1,24.48247265951,1,"Nilotinib"
"PMEPA1",1.32877751841331,5.26535799340641,0.252362236352643,0.0109000866813289,81.7204301075269,1,100,1,"Nilotinib"
"PTTG1",5.59828272433294,4.09582675005522,1.36682605636517,0.0109000866813289,53.763440860215,1,21.3374185916724,1,"Nilotinib"
"RRP8",3.40347153267252,1.8690875572474,1.82092675084992,0.0109000866813289,64.5161290322581,1,43.8325351712425,1,"Nilotinib"
"SMC6",4.68880432511542,3.88017296165245,1.20840085518214,0.0109000866813289,47.3118279569892,1,15.4226924224887,1,"Nilotinib"
"SORD",3.58446400882513,2.56702685302338,1.39634846616561,0.0109000866813289,35.4838709677419,1,33.6317113410651,1,"Nilotinib"
"SSB",8.73579720653812,8.179368665989,1.06802829940443,0.0109000866813289,73.1182795698925,1,16.613222336794,1,"Nilotinib"
"TP63",4.32215449628371,1.32355136744861,3.26557366988745,0.0148020597685181,37.6344086021505,1,65.1649963457715,1,"Nilotinib"
"ACP1",5.53932085386257,4.63668088863744,1.19467373039131,0.0157210681477968,87.0967741935484,1,45.9178562210348,1,"Nilotinib"
"DUSP5",6.12699168451929,3.94043222864028,1.55490345449579,0.0157210681477968,44.0860215053763,1,54.7679496902486,1,"Nilotinib"
"IRF1",4.38993219761548,3.24702285003684,1.3519868508365,0.0157210681477968,60.2150537634409,1,25.1025351756087,1,"Nilotinib"
"LDLR",5.02541492808786,4.17140528853328,1.20472948095026,0.0157210681477968,0,1,17.0309334036807,1,"Nilotinib"
"CADM1",0.239213901838754,1.54046000572267,0.15528731739227,0.0182897427861662,67.741935483871,1,30.3218397918273,1,"Nilotinib"
"MAOA",2.9891283115351,1.10977909387524,2.69344442333776,0.0211415909454824,49.4623655913978,1,42.8185839045575,1,"Nilotinib"
"FBLN1",0.980781980237404,3.09220869049869,0.317178456696993,0.0222068020864488,95.6989247311828,1,39.5922883768533,1,"Nilotinib"
"ALDOA",7.30703005503907,6.56410520625057,1.11317991187604,0.0223263625337397,46.2365591397849,1,23.7496971243705,1,"Nilotinib"
"BHLHE40",5.93275943055602,4.60888301937787,1.28724452445679,0.0223263625337397,13.9784946236559,1,23.5953095233739,1,"Nilotinib"
"CELSR2",2.44105625820854,1.22642819590225,1.99037845539153,0.0223263625337397,9.67741935483871,1,19.7781418695465,1,"Nilotinib"
"DDIT4",6.77472272794907,4.92263858255783,1.37623809148891,0.0223263625337397,77.4193548387097,1,49.2119671302071,1,"Nilotinib"
"ERH",8.27266128959243,7.49436980274358,1.10385015782967,0.0223263625337397,29.0322580645161,1,19.9925483668735,1,"Nilotinib"
"FAM120A",5.04278031079864,4.6050023363343,1.09506574426905,0.0223263625337397,56.989247311828,1,16.4457262824193,1,"Nilotinib"
"FDXR",2.47053371024553,1.18793800679917,2.07968235388162,0.0223263625337397,18.2795698924731,1,40.7083300890834,1,"Nilotinib"
"FOS",6.65486915609162,4.15035820464741,1.60344452886976,0.0223263625337397,37.6344086021505,1,70.6753313519203,1,"Nilotinib"
"GPX2",4.70794317844975,3.89467825953173,1.20881440384136,0.0223263625337397,38.7096774193548,1,21.7431068307932,1,"Nilotinib"
"HRAS",5.99782411107173,4.37601475764112,1.37061331902474,0.0223263625337397,47.3118279569892,1,20.2640523064084,1,"Nilotinib"
"IER2",5.81262296106589,4.65991546085963,1.24736661209592,0.0223263625337397,79.5698924731183,1,39.5104485343033,1,"Nilotinib"
"KIF15",3.0247112847775,2.22635800416239,1.35859160077693,0.0223263625337397,91.3978494623656,1,20.954628137995,1,"Nilotinib"
"KIF18B",2.71748784193579,1.97752555852892,1.37418595184041,0.0223263625337397,36.5591397849462,1,8.77417370184468,1,"Nilotinib"
"KIF22",4.70861921160862,3.79922553039676,1.23936291066061,0.0223263625337397,15.0537634408602,1,18.351621665488,1,"Nilotinib"
"NOC4L",2.64060972522076,1.43499842607436,1.84014816827676,0.0223263625337397,40.8602150537634,1,35.3493004289903,1,"Nilotinib"
"PRMT3",5.52297089946931,4.45462804087749,1.23982762394262,0.0223263625337397,27.9569892473118,1,27.6374415683054,1,"Nilotinib"
"RAP2B",3.56405503749179,2.5562220475307,1.39426660564745,0.0223263625337397,30.1075268817204,1,28.7777933753448,1,"Nilotinib"
"RCHY1",2.89473937564106,1.94006403011824,1.49208445221503,0.0223263625337397,50.5376344086021,1,19.7403199659878,1,"Nilotinib"
"SFN",7.18053722700317,4.2735209045654,1.68023917218521,0.0223263625337397,27.9569892473118,1,74.0449600679765,1,"Nilotinib"
"KCNMB2",2.80177146673377,1.0204244355774,2.74569225221306,0.0260906684811254,75.2688172043011,1,32.4304823833512,1,"Nilotinib"
"CEBPA",2.27328829343164,0.852575812944509,2.66637671268256,0.0297271833060546,59.1397849462366,1,27.4141086316075,1,"Nilotinib"
"CKS2",7.61309509162651,6.48540764107541,1.17388073548513,0.0312236292033213,97.8494623655914,1,37.6718409414044,1,"Nilotinib"
"COPS5",5.06462944180642,4.1770008433572,1.21250381116414,0.0312236292033213,34.4086021505376,1,19.6818715535506,1,"Nilotinib"
"CREG1",6.01705008576108,4.31658446357633,1.39393776179602,0.0312236292033213,47.3118279569892,1,69.5238773884214,1,"Nilotinib"
"G3BP1",6.79358820664821,6.11544560540212,1.11089013704039,0.0312236292033213,8.60215053763441,1,8.75464929232591,1,"Nilotinib"
"GOT1",4.20198847736962,2.84070117594438,1.4792082014655,0.0312236292033213,36.5591397849462,1,39.9565703319066,1,"Nilotinib"
"IL1B",5.54352438743106,2.18463822595653,2.53750223792951,0.0312236292033213,54.8387096774194,1,68.2345882085421,1,"Nilotinib"
"ITGB1",7.58816363570535,8.51433944927889,0.891221648010288,0.0312236292033213,80.6451612903226,1,23.1166958951578,1,"Nilotinib"
"PLOD3",4.13923105454958,4.7639427631316,0.868866663676839,0.0312236292033213,37.6344086021505,1,11.1621433445144,1,"Nilotinib"
"PTGER4",4.17214147546475,1.88707207456493,2.21090732659304,0.0312236292033213,24.7311827956989,1,36.5081594593012,1,"Nilotinib"
"RAD23B",6.17313863368974,5.332086595564,1.15773412960424,0.0312236292033213,27.9569892473118,1,21.2546597413123,1,"Nilotinib"
"RUVBL2",5.56637387088238,4.80920126958868,1.15744248552909,0.0312236292033213,8.60215053763441,1,16.1593396891301,1,"Nilotinib"
